4708485,1.2513
1961311,0.493642
2335590,0.603123
9810596,2.75495
3068615,0.7827
9784063,2.7208
476945,0.109229
8391567,2.31707
9929494,2.76893
7856707,2.17336
5072455,1.35508
7624994,2.08909
7255947,2.00011
8808462,2.43883
2754397,0.869081
513320,0.123808
6134293,1.72277
8715719,2.43829
6147868,1.70265
6704848,1.91105
5997634,1.69231
9928255,2.87955
2176729,0.574225
9264745,2.66892
4032848,1.1076
1730226,0.453921
8039465,2.2596
3006276,0.783045
4580991,1.22676
625445,0.151442
6818162,1.90372
8522330,2.38582
2643971,0.678391
380205,0.0863742
5418473,1.46089
8929429,2.50496
557212,0.128745
1860721,0.4731
9285469,2.60748
6625727,1.86943
3790772,1.00726
5631547,1.53778
5220187,1.42628
26399,0.00504039
602196,0.142502
2246598,0.571718
7921851,2.21897
5220736,1.4241
67873,0.0139297
3298974,0.864008
6179917,1.69168
465039,0.107498
2615948,0.676822
1236064,0.301394
7209373,2.07499
5129189,1.43972
8848258,2.53975
6684218,1.85549
856016,0.214478
9889227,2.88749
7127760,2.01228
8040374,2.2689
3827009,1.06144
1832864,0.483519
942708,0.236643
6394349,1.82197
5695643,1.59025
2325250,0.594995
7657252,2.21242
3139762,0.852201
7709528,2.21661
2239315,0.587092
3039646,0.800591
1964793,0.500079
645179,0.159195
6606895,2.03207
8258418,2.30991
1478787,0.358513
2130334,0.538575
2240046,0.580271
1520271,0.37013
9238500,2.53025
44398,0.0083163
176750,0.0367838
5075514,1.33034
9313660,2.56211
1481656,0.366239
2433184,0.642065
2025464,0.507627
8377292,2.29126
459031,0.10206
8620673,2.36535
9560323,2.63172
330951,0.0712649
3112439,0.801082
138288,0.0280719
2873376,0.72621
2311993,0.565175
4159290,1.0863
2651373,0.669978
8631105,2.39992
4730296,1.23094
4596612,1.20096
9036359,2.49385
9511648,2.61413
8777005,2.42617
2171093,0.546843
3405521,0.883147
8549663,2.30107
965818,0.226286
1192632,0.282886
2377428,0.583213
975345,0.230402
2876983,0.731707
52613,0.0097308
3267639,0.820938
3025205,0.768975
5729732,1.51693
7877959,2.1037
7039699,1.93156
9387533,2.5685
1322647,0.316062
8700057,2.36232
4985251,1.29259
3955207,1.03788
61450,0.0113058
6782411,1.80705
96792,0.0190532
3108275,0.778843
8591357,2.36269
7418276,1.99034
1025154,0.244253
9962550,2.71408
861089,0.203587
2193019,0.539523
8310949,2.24669
2577220,0.64926
5773755,1.50921
592361,0.134308
7009232,1.86837
6314456,1.68765
4514524,1.1633
203441,0.0419514
172841,0.034171
4978281,1.31047
4915648,1.2865
4858993,1.25875
477659,0.105339
8762066,2.38363
8165414,2.24586
2265040,0.57414
8597862,2.30867
580151,0.132341
9169571,2.46735
7770743,2.10379
4470027,1.16311
3170297,0.808636
1510121,0.375793
8625372,2.33404
8135420,2.17579
268264,0.0574901
7541557,2.04797
4935491,1.31199
2080582,0.517442
9609515,2.58944
6850414,1.83116
7957753,2.16599
213760,0.0460216
7502653,2.0187
766651,0.174938
3073462,0.787472
7220109,1.96695
7056210,1.96714
6557539,1.78764
410740,0.0879607
6580598,1.79005
3530205,0.927085
4459269,1.17061
7695845,2.09182
3414250,0.889066
8796201,2.3875
6789381,1.79069
1740553,0.426791
6181892,1.64198
2463511,0.621325
6420732,1.70344
3620716,0.936466
7027245,1.87152
750584,0.176509
40395,0.00715218
9859998,2.70262
1932897,0.482114
6337115,1.68773
8912809,2.40514
1996010,0.491609
7799172,2.07588
6513487,1.71869
5886298,1.57278
5268811,1.37641
1973379,0.494484
8111387,2.16141
2157972,0.525942
7260764,1.91893
2583212,0.641578
9767195,2.65246
2148903,0.541037
2088486,0.514702
4506221,1.16925
1692091,0.408952
3556627,0.898687
8343743,2.23662
9501377,2.58355
7719953,2.05694
4094189,1.05739
5032102,1.33783
8042657,2.14333
9671097,2.62378
5917579,1.55313
6454391,1.73051
1280595,0.312717
2587918,0.652187
8909160,2.45482
7541797,2.02323
2204381,0.556648
2291339,0.570238
5665685,1.47386
1266905,0.300863
3502551,0.903153
720416,0.169146
8471076,2.27726
9032774,2.47444
3853093,0.991031
9516825,2.60197
3500095,0.920638
5407992,1.45064
3828166,0.993734
3630197,0.929844
4341834,1.11844
4265251,1.09912
8697233,2.36622
5079747,1.35162
1282221,0.31949
9763621,2.66103
9771506,2.71907
6804534,1.84536
6680095,1.82882
6615931,1.80372
1902147,0.494324
9455723,2.61296
5340559,1.43938
7027254,1.89815
9025642,2.458
8922328,2.43908
5531873,1.48671
6284485,1.68272
6523146,1.77709
2327844,0.577239
4871885,1.28061
9371407,2.5893
1597887,0.395816
7711938,2.0803
7592204,2.11066
5090975,1.33755
583774,0.133551
408879,0.0926161
7477552,1.99912
4643483,1.21961
4688317,1.241
5108763,1.334
1759942,0.433567
656844,0.158587
4014105,1.04382
3402203,0.873708
2566074,0.647747
380591,0.0853721
1615103,0.397704
5403351,1.43563
4707336,1.24542
4958591,1.30648
192369,0.0409472
647458,0.152398
5800285,1.57133
8213861,2.24193
9270376,2.53237
8089718,2.2074
877922,0.20455
2754033,0.683441
8264281,2.22891
2235900,0.549823
4850281,1.27449
7939524,2.1491
5362229,1.42211
235240,0.049948
8908967,2.43487
5854600,1.54813
6735337,1.78171
5967369,1.5876
2076461,0.517268
1797440,0.450104
925071,0.219073
7782058,2.14418
4452315,1.16484
88111,0.0177509
9994389,2.85562
1580525,0.399827
6021990,1.7147
1404864,0.380828
6483599,1.7791
4308586,1.14185
4728557,1.32389
3211989,0.872872
2168122,0.570486
3425055,0.937408
5581758,1.55303
